Version, 1.3 ,Room Amount, 13 ,Occupant Amount, 40
Start Time, 1-1 ,End Time, 1-7,Number of Steps per Hour, 6
Room Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,-1, 
Room ID,S0_Outdoor,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Outside building, 
Occupant Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,
Occupant ID,GF_west_offices_O1,GF_west_offices_O2,GF_west_offices_O3,NE_offices_O1,NE_offices_O2,1F_south_O1,1F_south_O2,1F_east_offices_O1,1F_east_offices_O2,1F_east_offices_O3,1F_east_offices_O4,1F_west_offices_O1,1F_west_offices_O2,1F_west_offices_O3,1F_west_offices_O4,1F_west_offices_O5,SE_offices_O1,SE_offices_O2,SE_offices_O3,SE_offices_O4,SE_offices_O5,SE_offices_O6,1F_north_offices_O1,1F_north_offices_O2,1F_north_offices_O3,1F_north_offices_O4,1F_north_offices_O5,1F_north_offices_O6,GF_north_offices_O1,GF_north_offices_O2,GF_north_offices_O3,GF_north_offices_O4,GF_north_offices_O5,GF_north_offices_O6,GF_north_offices_O7,Central_offices_O1,Central_offices_O2,Central_offices_O3,Central_offices_O4,Central_offices_O5,
302, 1/3 2:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
303, 1/3 2:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
304, 1/3 2:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
305, 1/3 2:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
306, 1/3 3:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
307, 1/3 3:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
308, 1/3 3:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
309, 1/3 3:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
310, 1/3 3:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
311, 1/3 3:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
312, 1/3 4:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
313, 1/3 4:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
314, 1/3 4:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
315, 1/3 4:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
316, 1/3 4:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
317, 1/3 4:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
318, 1/3 5:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
319, 1/3 5:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
320, 1/3 5:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
321, 1/3 5:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
322, 1/3 5:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
323, 1/3 5:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
324, 1/3 6:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
325, 1/3 6:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
326, 1/3 6:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
327, 1/3 6:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
328, 1/3 6:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
329, 1/3 6:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
330, 1/3 7:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
331, 1/3 7:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
332, 1/3 7:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
333, 1/3 7:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
334, 1/3 7:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
335, 1/3 7:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
336, 1/3 8:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
337, 1/3 8:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
338, 1/3 8:20:00, -1,-1,-1,2,-1,-1,-1,7,-1,-1,-1,-1,9,-1,0,-1,-1,-1,-1,10,-1,-1,11,11,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,
339, 1/3 8:30:00, 1,-1,-1,2,-1,3,-1,7,-1,-1,-1,9,9,-1,9,6,10,-1,-1,10,-1,-1,0,11,-1,-1,-1,-1,-1,-1,-1,-1,0,6,-1,-1,6,-1,-1,-1,
340, 1/3 8:40:00, 1,-1,-1,2,-1,3,-1,0,-1,7,7,9,9,-1,9,6,10,-1,10,10,-1,-1,0,11,11,-1,-1,-1,-1,-1,-1,12,12,6,-1,-1,6,-1,-1,-1,
341, 1/3 8:50:00, 1,1,1,2,2,3,-1,12,-1,7,7,9,9,-1,2,6,10,10,10,10,-1,-1,3,11,11,-1,-1,-1,-1,-1,12,12,3,6,12,-1,6,13,-1,-1,
342, 1/3 9:0:00, 1,1,1,2,2,3,-1,12,-1,7,0,9,9,-1,11,6,0,10,0,10,-1,-1,10,11,11,-1,-1,11,-1,12,12,12,0,6,12,-1,6,13,-1,-1,
343, 1/3 9:10:00, 1,1,1,2,2,3,-1,0,-1,7,13,9,9,9,7,6,2,10,0,10,-1,-1,3,11,11,-1,11,11,-1,12,12,12,0,6,12,13,6,13,13,-1,
344, 1/3 9:20:00, 1,1,1,2,2,3,3,1,7,7,11,9,9,9,13,6,10,10,10,10,-1,-1,11,11,11,-1,11,11,-1,12,12,12,0,6,12,13,6,13,13,13,
345, 1/3 9:30:00, 1,12,1,2,2,3,3,3,7,7,2,9,9,9,12,9,10,10,10,10,-1,10,11,11,11,-1,11,11,12,12,12,12,12,12,12,13,13,13,13,13,
346, 1/3 9:40:00, 1,1,0,2,2,3,3,3,7,7,3,9,9,9,7,9,10,10,10,10,10,10,11,11,11,-1,0,11,12,12,12,12,12,0,0,13,13,13,13,13,
347, 1/3 9:50:00, 1,1,10,2,2,3,0,11,7,7,9,9,9,9,9,0,10,0,10,10,10,10,11,11,10,-1,11,11,12,0,12,12,12,0,0,13,13,13,13,13,
348, 1/3 10:0:00, 1,1,3,2,2,3,3,7,7,7,13,9,9,9,9,9,10,10,10,10,10,10,11,11,11,-1,11,11,12,0,0,12,12,0,12,13,13,13,13,13,
349, 1/3 10:10:00, 1,1,3,2,2,3,3,7,7,7,2,9,9,9,9,9,10,0,10,10,10,10,11,11,11,-1,0,0,12,0,12,12,12,0,12,13,13,13,13,0,
350, 1/3 10:20:00, 1,1,1,0,2,3,3,7,7,7,3,9,9,9,9,9,0,0,10,10,10,10,11,0,0,-1,11,11,12,7,0,12,12,0,0,13,2,0,13,13,
351, 1/3 10:30:00, 0,1,1,7,2,3,3,7,7,7,9,9,9,9,9,9,0,10,10,10,10,10,11,0,11,-1,11,11,12,3,9,12,12,0,0,13,13,0,13,13,
352, 1/3 10:40:00, 0,1,0,11,2,0,3,7,7,7,11,9,9,9,9,0,0,10,10,10,10,3,0,2,11,11,11,0,12,12,12,12,12,10,12,13,13,0,13,13,
353, 1/3 10:50:00, 0,0,3,2,2,11,3,7,7,7,12,0,0,9,9,0,0,10,10,10,10,10,11,11,11,11,11,0,12,12,12,12,12,12,0,13,13,0,13,0,
354, 1/3 11:0:00, 1,12,7,2,2,3,3,7,7,7,9,0,9,9,0,9,0,0,10,10,10,10,11,13,11,0,11,7,12,0,12,12,12,12,12,13,13,0,0,13,
355, 1/3 11:10:00, 0,11,10,2,2,12,3,7,7,7,7,9,9,9,10,9,0,0,10,10,10,10,11,11,11,11,11,11,12,3,12,12,12,12,12,13,13,13,13,13,
356, 1/3 11:20:00, 0,1,1,2,-1,12,3,7,7,7,7,9,9,9,10,9,10,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,12,0,0,13,13,13,13,
357, 1/3 11:30:00, 10,-1,1,2,-1,2,3,7,7,0,7,-1,9,9,11,9,10,10,10,10,6,10,11,11,0,6,11,0,12,0,12,12,12,12,12,0,13,13,13,13,
358, 1/3 11:40:00, 0,-1,1,-1,-1,10,0,7,7,0,7,-1,-1,0,9,9,10,10,10,10,6,10,11,11,-1,6,11,0,12,13,12,-1,12,12,12,13,13,-1,13,13,
359, 1/3 11:50:00, 13,-1,1,-1,-1,3,-1,7,7,-1,-1,-1,-1,0,9,0,10,10,-1,-1,6,10,11,11,-1,6,11,0,12,2,12,-1,12,-1,-1,13,13,-1,13,13,
360, 1/3 12:0:00, -1,-1,1,-1,-1,3,-1,7,7,-1,-1,-1,-1,0,9,9,10,0,-1,-1,6,2,11,11,-1,6,11,9,0,12,12,-1,-1,-1,-1,-1,13,-1,13,13,
361, 1/3 12:10:00, -1,-1,1,-1,2,3,-1,7,-1,-1,-1,9,-1,-1,9,9,10,10,-1,-1,6,0,-1,11,-1,6,0,12,0,-1,12,-1,-1,-1,-1,-1,0,-1,-1,-1,
362, 1/3 12:20:00, -1,1,-1,2,2,3,-1,3,-1,-1,-1,9,9,-1,9,9,0,-1,-1,-1,6,0,-1,11,-1,6,11,11,12,-1,12,-1,-1,-1,-1,-1,13,-1,-1,-1,
363, 1/3 12:30:00, -1,1,-1,8,2,3,-1,7,-1,-1,7,9,8,-1,9,9,0,-1,10,8,-1,-1,-1,-1,8,11,-1,11,-1,-1,0,8,-1,-1,-1,-1,13,-1,-1,-1,
364, 1/3 12:40:00, -1,1,-1,8,2,3,3,0,-1,7,7,9,8,-1,-1,9,-1,-1,10,8,-1,-1,-1,-1,8,11,-1,11,-1,-1,-1,8,12,12,12,13,-1,13,-1,-1,
365, 1/3 12:50:00, 1,1,-1,8,2,0,0,-1,7,7,0,9,8,9,-1,-1,-1,-1,0,8,-1,-1,11,-1,8,11,-1,-1,-1,12,-1,8,12,12,12,13,-1,13,-1,13,
366, 1/3 13:0:00, 1,1,-1,8,2,0,3,-1,7,7,2,9,8,9,-1,-1,-1,-1,0,8,-1,-1,11,-1,8,-1,-1,-1,12,12,-1,8,0,12,12,13,-1,13,13,13,
367, 1/3 13:10:00, 1,1,1,8,2,-1,3,-1,7,7,1,9,8,9,-1,-1,-1,10,0,8,-1,-1,11,11,8,-1,11,-1,12,12,-1,8,0,12,12,13,-1,13,13,13,
368, 1/3 13:20:00, 0,0,1,8,0,-1,3,-1,7,7,3,9,8,9,-1,-1,-1,10,0,8,10,10,11,11,8,-1,11,-1,12,12,12,8,0,12,12,13,13,13,13,0,
369, 1/3 13:30:00, 1,0,1,2,2,-1,3,-1,7,7,7,9,9,9,9,-1,10,10,12,10,10,0,11,11,11,-1,11,-1,12,0,12,12,11,12,12,13,13,13,13,0,
370, 1/3 13:40:00, 1,0,1,2,2,-1,3,7,0,7,7,7,9,9,9,9,10,10,10,10,10,0,11,11,11,-1,11,11,12,0,12,0,11,12,12,13,13,13,13,2,
371, 1/3 13:50:00, 1,12,1,0,2,-1,3,7,7,7,7,9,0,9,3,9,0,10,10,10,10,0,11,0,11,11,11,11,12,11,12,0,11,12,12,0,13,0,0,1,
372, 1/3 14:0:00, 1,10,1,0,2,3,3,7,7,7,7,9,11,9,9,9,0,10,10,10,10,10,11,1,11,11,11,11,12,12,12,3,12,12,12,13,13,0,0,13,
373, 1/3 14:10:00, 0,1,1,0,2,3,3,7,0,7,7,0,1,9,9,0,0,10,10,10,10,10,11,11,11,11,11,0,12,12,12,1,12,12,12,13,13,9,10,13,
374, 1/3 14:20:00, 0,1,0,0,2,3,12,7,7,7,7,13,0,9,9,9,10,10,10,10,10,10,11,0,11,11,11,11,12,12,12,12,12,12,12,0,13,3,12,13,
375, 1/3 14:30:00, 0,0,0,0,2,12,7,7,7,7,7,9,12,9,9,9,10,0,10,10,10,10,11,0,11,11,11,11,12,12,12,12,12,12,12,0,13,13,13,13,
376, 1/3 14:40:00, 0,12,0,2,2,1,3,7,7,0,7,9,9,9,9,9,10,0,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,12,12,13,13,13,13,13,
377, 1/3 14:50:00, 1,13,13,2,2,3,3,7,0,0,7,9,9,9,9,9,0,10,12,10,0,0,11,11,11,11,11,11,12,12,12,0,0,12,12,13,0,13,13,13,
378, 1/3 15:0:00, 1,1,1,2,2,3,3,7,0,0,7,9,9,9,9,9,10,10,13,10,0,10,11,11,11,11,0,11,12,12,12,12,11,12,12,13,13,13,13,13,
379, 1/3 15:10:00, 1,1,1,2,2,3,3,7,7,11,7,9,9,9,9,0,10,10,3,0,0,10,11,0,11,11,0,11,12,12,12,12,12,0,0,13,13,13,13,13,
380, 1/3 15:20:00, 1,1,1,2,2,3,3,7,7,2,7,9,9,0,0,1,10,10,10,0,0,10,0,0,11,11,2,0,12,12,0,12,12,0,0,13,13,13,13,13,
381, 1/3 15:30:00, 1,1,1,2,2,3,3,7,7,2,7,11,9,9,0,11,10,10,10,5,0,10,3,0,11,11,11,11,12,12,2,0,0,5,13,13,13,13,13,13,
382, 1/3 15:40:00, 1,0,1,0,2,0,3,7,7,7,7,9,9,9,1,9,10,10,0,5,10,10,13,11,11,11,11,11,12,12,13,12,9,5,12,13,13,13,13,13,
383, 1/3 15:50:00, 1,1,1,2,2,0,3,7,7,7,0,9,9,9,9,9,10,10,10,5,0,10,11,11,11,11,11,11,12,12,11,12,12,5,12,13,13,13,13,13,
384, 1/3 16:0:00, 1,1,0,2,2,13,3,8,0,8,0,9,9,9,9,8,10,0,10,5,0,10,11,11,8,11,11,11,12,12,12,12,12,5,12,13,13,13,13,13,
385, 1/3 16:10:00, 1,0,0,2,2,3,3,8,0,8,12,9,9,9,9,8,0,0,10,5,1,10,11,11,8,11,11,11,12,12,12,12,12,5,12,13,0,13,13,13,
386, 1/3 16:20:00, 1,1,0,2,2,9,3,8,0,8,0,9,9,9,9,8,10,10,10,5,10,0,11,0,8,11,11,11,12,12,12,12,12,5,12,13,0,13,13,13,
387, 1/3 16:30:00, 1,6,0,6,0,2,3,8,0,8,6,6,6,9,6,8,10,10,6,10,10,10,6,12,8,-1,11,11,12,12,12,12,12,12,12,13,6,13,13,13,
388, 1/3 16:40:00, 0,6,0,6,12,3,3,8,0,8,6,6,6,9,6,8,10,10,6,0,10,10,6,2,8,-1,11,11,12,12,12,12,12,13,12,13,6,13,13,13,
389, 1/3 16:50:00, 1,6,0,6,3,3,3,8,0,8,6,6,6,-1,6,8,10,10,6,0,10,-1,6,13,8,-1,11,11,-1,12,12,12,12,12,12,13,6,0,-1,13,
390, 1/3 17:0:00, -1,6,0,6,-1,3,3,8,-1,8,6,6,6,-1,6,8,10,10,6,0,10,-1,6,11,8,-1,11,11,-1,12,12,12,12,12,12,13,6,0,-1,0,
391, 1/3 17:10:00, -1,6,0,6,-1,3,0,8,-1,8,6,6,6,-1,6,8,10,0,6,10,-1,-1,6,11,8,-1,-1,-1,-1,12,12,12,12,12,12,13,6,0,-1,0,
392, 1/3 17:20:00, -1,6,11,6,-1,-1,-1,8,-1,8,6,6,6,-1,6,8,-1,-1,6,10,-1,-1,6,11,8,-1,-1,-1,-1,-1,-1,12,-1,12,0,-1,6,-1,-1,0,
393, 1/3 17:30:00, -1,1,9,2,-1,-1,-1,-1,-1,-1,7,9,-1,-1,9,9,-1,-1,-1,-1,-1,-1,11,0,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,13,-1,-1,13,
394, 1/3 17:40:00, -1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
395, 1/3 17:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
396, 1/3 18:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
397, 1/3 18:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
398, 1/3 18:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
399, 1/3 18:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
400, 1/3 18:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
401, 1/3 18:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
402, 1/3 19:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
403, 1/3 19:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
404, 1/3 19:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
405, 1/3 19:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
406, 1/3 19:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
407, 1/3 19:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
408, 1/3 20:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
409, 1/3 20:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
410, 1/3 20:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
411, 1/3 20:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
412, 1/3 20:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
413, 1/3 20:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
