Step,Time,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Whole building,
962, 1/7 16:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
963, 1/7 16:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
964, 1/7 16:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
965, 1/7 16:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
966, 1/7 17:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
967, 1/7 17:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
968, 1/7 17:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
969, 1/7 17:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
970, 1/7 17:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
971, 1/7 17:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
972, 1/7 18:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
973, 1/7 18:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
974, 1/7 18:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
975, 1/7 18:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
976, 1/7 18:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
977, 1/7 18:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
978, 1/7 19:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
979, 1/7 19:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
980, 1/7 19:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
981, 1/7 19:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
982, 1/7 19:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
983, 1/7 19:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
984, 1/7 20:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
985, 1/7 20:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
986, 1/7 20:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
987, 1/7 20:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
988, 1/7 20:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
989, 1/7 20:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
990, 1/7 21:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
991, 1/7 21:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
992, 1/7 21:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
993, 1/7 21:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
994, 1/7 21:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
995, 1/7 21:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
996, 1/7 22:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
997, 1/7 22:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
998, 1/7 22:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
999, 1/7 22:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1000, 1/7 22:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1001, 1/7 22:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1002, 1/7 23:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1003, 1/7 23:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1004, 1/7 23:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1005, 1/7 23:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1006, 1/7 23:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1007, 1/7 23:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
