895, 1/7 5:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
896, 1/7 5:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
897, 1/7 5:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
898, 1/7 5:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
899, 1/7 5:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
900, 1/7 6:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
901, 1/7 6:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
902, 1/7 6:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
903, 1/7 6:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
904, 1/7 6:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
905, 1/7 6:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
906, 1/7 7:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
907, 1/7 7:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
908, 1/7 7:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
909, 1/7 7:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
910, 1/7 7:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
911, 1/7 7:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
912, 1/7 8:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
913, 1/7 8:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
914, 1/7 8:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
915, 1/7 8:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
916, 1/7 8:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
917, 1/7 8:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
918, 1/7 9:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
919, 1/7 9:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
920, 1/7 9:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
921, 1/7 9:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
922, 1/7 9:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
923, 1/7 9:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
924, 1/7 10:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
925, 1/7 10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
926, 1/7 10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
927, 1/7 10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
928, 1/7 10:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
929, 1/7 10:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
930, 1/7 11:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
931, 1/7 11:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
932, 1/7 11:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
933, 1/7 11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
934, 1/7 11:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
935, 1/7 11:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
936, 1/7 12:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
937, 1/7 12:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
938, 1/7 12:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
939, 1/7 12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
940, 1/7 12:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
941, 1/7 12:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
942, 1/7 13:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
943, 1/7 13:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
944, 1/7 13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
945, 1/7 13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
946, 1/7 13:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
947, 1/7 13:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
948, 1/7 14:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
949, 1/7 14:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
950, 1/7 14:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
951, 1/7 14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
952, 1/7 14:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
953, 1/7 14:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
954, 1/7 15:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
955, 1/7 15:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
956, 1/7 15:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
957, 1/7 15:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
958, 1/7 15:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
959, 1/7 15:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
960, 1/7 16:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
961, 1/7 16:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
962, 1/7 16:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
963, 1/7 16:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
964, 1/7 16:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
965, 1/7 16:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
966, 1/7 17:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
967, 1/7 17:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
968, 1/7 17:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
969, 1/7 17:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
970, 1/7 17:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
971, 1/7 17:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
972, 1/7 18:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
973, 1/7 18:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
974, 1/7 18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
975, 1/7 18:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
976, 1/7 18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
977, 1/7 18:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
978, 1/7 19:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
979, 1/7 19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
980, 1/7 19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
981, 1/7 19:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
982, 1/7 19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
983, 1/7 19:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
984, 1/7 20:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
985, 1/7 20:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
986, 1/7 20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
987, 1/7 20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
988, 1/7 20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
989, 1/7 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
990, 1/7 21:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
991, 1/7 21:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
992, 1/7 21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
993, 1/7 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
994, 1/7 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
995, 1/7 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
996, 1/7 22:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
997, 1/7 22:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
998, 1/7 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
999, 1/7 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1000, 1/7 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1001, 1/7 22:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1002, 1/7 23:0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1003, 1/7 23:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1004, 1/7 23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1005, 1/7 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1006, 1/7 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
1007, 1/7 23:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,
